model,threshold,coverage,error_rate
opendecision-engine,0.78641,0.4,0.02
opendecision-engine,0.7859,0.402,0.0199
opendecision-engine,0.78503,0.404,0.0198
opendecision-engine,0.78423,0.406,0.0197
opendecision-engine,0.78166,0.408,0.0196
opendecision-engine,0.78163,0.41,0.0195
opendecision-engine,0.78007,0.412,0.0194
opendecision-engine,0.77997,0.414,0.0193
opendecision-engine,0.77983,0.416,0.0192
opendecision-engine,0.77704,0.418,0.0191
opendecision-engine,0.77629,0.42,0.019
opendecision-engine,0.77532,0.422,0.019
opendecision-engine,0.77523,0.424,0.0189
opendecision-engine,0.77496,0.426,0.0188
opendecision-engine,0.77436,0.428,0.0187
opendecision-engine,0.77416,0.43,0.0186
opendecision-engine,0.77328,0.432,0.0185
opendecision-engine,0.77229,0.434,0.0184
opendecision-engine,0.76923,0.436,0.0183
opendecision-engine,0.76755,0.438,0.0228
opendecision-engine,0.7657,0.44,0.0227
opendecision-engine,0.76511,0.442,0.0226
opendecision-engine,0.76426,0.444,0.027
opendecision-engine,0.76425,0.446,0.0269
opendecision-engine,0.76371,0.448,0.0312
opendecision-engine,0.76222,0.45,0.0311
opendecision-engine,0.76187,0.452,0.031
opendecision-engine,0.76138,0.454,0.0308
opendecision-engine,0.76036,0.456,0.0307
opendecision-engine,0.75985,0.458,0.0306
opendecision-engine,0.75941,0.46,0.0304
opendecision-engine,0.75831,0.462,0.0303
opendecision-engine,0.75794,0.464,0.0302
opendecision-engine,0.75415,0.466,0.0343
opendecision-engine,0.7516,0.468,0.0342
opendecision-engine,0.75144,0.47,0.034
opendecision-engine,0.75115,0.472,0.0339
opendecision-engine,0.74991,0.474,0.0338
opendecision-engine,0.74962,0.476,0.0336
opendecision-engine,0.74659,0.478,0.0335
opendecision-engine,0.74643,0.48,0.0333
opendecision-engine,0.74554,0.482,0.0332
opendecision-engine,0.74442,0.484,0.0331
opendecision-engine,0.74388,0.486,0.0329
opendecision-engine,0.7437,0.488,0.0328
opendecision-engine,0.74232,0.49,0.0327
opendecision-engine,0.74204,0.492,0.0325
opendecision-engine,0.74146,0.494,0.0324
opendecision-engine,0.74095,0.496,0.0323
opendecision-engine,0.74083,0.498,0.0321
opendecision-engine,0.74005,0.5,0.032
opendecision-engine,0.73959,0.502,0.0319
opendecision-engine,0.73838,0.504,0.0317
opendecision-engine,0.73739,0.506,0.0316
opendecision-engine,0.73669,0.508,0.0315
opendecision-engine,0.7359,0.51,0.0314
opendecision-engine,0.73543,0.512,0.0312
opendecision-engine,0.73456,0.514,0.035
opendecision-engine,0.73401,0.516,0.0349
opendecision-engine,0.73376,0.518,0.0347
opendecision-engine,0.73328,0.52,0.0346
opendecision-engine,0.73138,0.522,0.0345
opendecision-engine,0.72931,0.524,0.0344
opendecision-engine,0.72706,0.526,0.0342
opendecision-engine,0.72451,0.528,0.0341
opendecision-engine,0.72417,0.53,0.034
opendecision-engine,0.72414,0.532,0.0338
opendecision-engine,0.72395,0.534,0.0375
opendecision-engine,0.72357,0.536,0.0373
opendecision-engine,0.72111,0.538,0.0372
opendecision-engine,0.7207,0.54,0.037
opendecision-engine,0.71826,0.542,0.0369
opendecision-engine,0.7168,0.544,0.0368
opendecision-engine,0.71667,0.546,0.0366
opendecision-engine,0.71567,0.548,0.0365
opendecision-engine,0.71385,0.55,0.0364
opendecision-engine,0.71113,0.552,0.0362
opendecision-engine,0.71063,0.554,0.0361
opendecision-engine,0.70986,0.556,0.036
opendecision-engine,0.70853,0.558,0.0358
opendecision-engine,0.70738,0.56,0.0393
opendecision-engine,0.70391,0.562,0.0391
opendecision-engine,0.70315,0.564,0.0426
opendecision-engine,0.70165,0.566,0.0424
opendecision-engine,0.70015,0.568,0.0458
opendecision-engine,0.69904,0.57,0.0456
opendecision-engine,0.69649,0.572,0.0455
opendecision-engine,0.69528,0.574,0.0453
opendecision-engine,0.69362,0.576,0.0451
opendecision-engine,0.69117,0.578,0.045
opendecision-engine,0.68972,0.58,0.0448
opendecision-engine,0.6896,0.582,0.0447
opendecision-engine,0.68899,0.584,0.0445
opendecision-engine,0.68879,0.586,0.0444
opendecision-engine,0.68744,0.588,0.0476
opendecision-engine,0.68715,0.59,0.0475
opendecision-engine,0.68702,0.592,0.0473
opendecision-engine,0.68357,0.594,0.0471
opendecision-engine,0.6805,0.596,0.047
opendecision-engine,0.67838,0.598,0.0468
opendecision-engine,0.67732,0.6,0.0467
opendecision-engine,0.67685,0.602,0.0465
opendecision-engine,0.67537,0.604,0.0464
opendecision-engine,0.67495,0.606,0.0462
opendecision-engine,0.67112,0.608,0.0461
opendecision-engine,0.67086,0.61,0.0459
opendecision-engine,0.67074,0.612,0.0458
opendecision-engine,0.66816,0.614,0.0456
opendecision-engine,0.66813,0.616,0.0487
opendecision-engine,0.66684,0.618,0.0485
opendecision-engine,0.65911,0.62,0.0484
opendecision-engine,0.65835,0.622,0.0482
opendecision-engine,0.65787,0.624,0.0481
opendecision-engine,0.65709,0.626,0.0479
opendecision-engine,0.65698,0.628,0.0478
opendecision-engine,0.65562,0.63,0.0476
opendecision-engine,0.6554,0.632,0.0475
opendecision-engine,0.65527,0.634,0.0473
opendecision-engine,0.65417,0.636,0.0472
opendecision-engine,0.6529,0.638,0.047
opendecision-engine,0.65266,0.64,0.0469
opendecision-engine,0.65184,0.642,0.0498
opendecision-engine,0.65135,0.644,0.0497
opendecision-engine,0.64975,0.646,0.0495
opendecision-engine,0.64936,0.648,0.0494
opendecision-engine,0.64601,0.65,0.0492
opendecision-engine,0.64541,0.652,0.0491
opendecision-engine,0.64354,0.654,0.0489
opendecision-engine,0.64342,0.656,0.0488
opendecision-engine,0.64303,0.658,0.0517
opendecision-engine,0.64094,0.66,0.0515
opendecision-engine,0.64037,0.662,0.0514
opendecision-engine,0.63957,0.664,0.0512
opendecision-engine,0.63545,0.666,0.0541
opendecision-engine,0.63414,0.668,0.0569
opendecision-engine,0.63302,0.67,0.0567
opendecision-engine,0.63205,0.672,0.0565
opendecision-engine,0.63037,0.674,0.0564
opendecision-engine,0.62662,0.676,0.0592
opendecision-engine,0.62573,0.678,0.059
opendecision-engine,0.62234,0.68,0.0588
opendecision-engine,0.62095,0.682,0.0587
opendecision-engine,0.62052,0.684,0.0585
opendecision-engine,0.62009,0.686,0.0583
opendecision-engine,0.61982,0.688,0.0581
opendecision-engine,0.61959,0.69,0.058
opendecision-engine,0.61852,0.692,0.0578
opendecision-engine,0.61751,0.694,0.0576
opendecision-engine,0.6163,0.696,0.0575
opendecision-engine,0.6149,0.698,0.0573
opendecision-engine,0.61288,0.7,0.0571
opendecision-engine,0.61184,0.702,0.0598
opendecision-engine,0.60505,0.704,0.0597
opendecision-engine,0.60504,0.706,0.0595
opendecision-engine,0.60469,0.708,0.0621
opendecision-engine,0.6043,0.71,0.062
opendecision-engine,0.60347,0.712,0.0618
opendecision-engine,0.60232,0.714,0.0616
opendecision-engine,0.60214,0.716,0.0615
opendecision-engine,0.60167,0.718,0.0641
opendecision-engine,0.60135,0.72,0.0667
opendecision-engine,0.59719,0.722,0.0693
opendecision-engine,0.59651,0.724,0.0691
opendecision-engine,0.5961,0.726,0.0689
opendecision-engine,0.59569,0.728,0.0687
opendecision-engine,0.59344,0.73,0.0685
opendecision-engine,0.59292,0.732,0.0683
opendecision-engine,0.59267,0.734,0.0681
opendecision-engine,0.59254,0.736,0.0679
opendecision-engine,0.59179,0.738,0.0705
opendecision-engine,0.59157,0.74,0.0703
opendecision-engine,0.59082,0.742,0.0701
opendecision-engine,0.59076,0.744,0.0699
opendecision-engine,0.59041,0.746,0.0724
opendecision-engine,0.58949,0.748,0.0722
opendecision-engine,0.58674,0.75,0.072
opendecision-engine,0.58566,0.752,0.0718
opendecision-engine,0.58546,0.754,0.0716
opendecision-engine,0.58524,0.756,0.0741
opendecision-engine,0.5841,0.758,0.0739
opendecision-engine,0.58205,0.76,0.0737
opendecision-engine,0.58179,0.762,0.0735
opendecision-engine,0.58172,0.764,0.0733
opendecision-engine,0.58089,0.766,0.0731
opendecision-engine,0.57881,0.768,0.0729
opendecision-engine,0.57677,0.77,0.0727
opendecision-engine,0.57438,0.772,0.0751
opendecision-engine,0.57124,0.774,0.0749
opendecision-engine,0.5711,0.776,0.0747
opendecision-engine,0.5711,0.778,0.0746
opendecision-engine,0.56134,0.78,0.0744
opendecision-engine,0.55903,0.782,0.0742
opendecision-engine,0.55746,0.784,0.074
opendecision-engine,0.55692,0.786,0.0738
opendecision-engine,0.55358,0.788,0.0736
opendecision-engine,0.55236,0.79,0.0734
opendecision-engine,0.55128,0.792,0.0732
opendecision-engine,0.54983,0.794,0.073
opendecision-engine,0.54553,0.796,0.0729
opendecision-engine,0.54536,0.798,0.0727
opendecision-engine,0.54517,0.8,0.0725
opendecision-engine,0.54419,0.802,0.0723
opendecision-engine,0.54418,0.804,0.0721
opendecision-engine,0.54393,0.806,0.0744
opendecision-engine,0.54264,0.808,0.0743
opendecision-engine,0.54115,0.81,0.0765
opendecision-engine,0.53842,0.812,0.0788
opendecision-engine,0.53497,0.814,0.0786
opendecision-engine,0.53457,0.816,0.0784
opendecision-engine,0.53197,0.818,0.0782
opendecision-engine,0.52392,0.82,0.078
opendecision-engine,0.52365,0.822,0.0803
opendecision-engine,0.52274,0.824,0.0801
opendecision-engine,0.52041,0.826,0.0799
opendecision-engine,0.51987,0.828,0.0797
opendecision-engine,0.51919,0.83,0.0795
opendecision-engine,0.51774,0.832,0.0817
opendecision-engine,0.51507,0.834,0.0839
opendecision-engine,0.51129,0.836,0.0837
opendecision-engine,0.50804,0.838,0.0859
opendecision-engine,0.50559,0.84,0.0857
opendecision-engine,0.50363,0.842,0.0855
opendecision-engine,0.50148,0.844,0.0853
opendecision-engine,0.50121,0.846,0.0851
opendecision-engine,0.50093,0.848,0.0873
opendecision-engine,0.49663,0.85,0.0894
opendecision-engine,0.49434,0.852,0.0892
opendecision-engine,0.49433,0.854,0.0913
opendecision-engine,0.49208,0.856,0.0911
opendecision-engine,0.48932,0.858,0.0932
opendecision-engine,0.4892,0.86,0.093
opendecision-engine,0.48911,0.862,0.0928
opendecision-engine,0.4886,0.864,0.0926
opendecision-engine,0.48722,0.866,0.0947
opendecision-engine,0.48588,0.868,0.0945
opendecision-engine,0.48519,0.87,0.0966
opendecision-engine,0.48493,0.872,0.0986
opendecision-engine,0.48417,0.874,0.0984
opendecision-engine,0.47658,0.876,0.1005
opendecision-engine,0.47512,0.878,0.1002
opendecision-engine,0.47254,0.88,0.1023
opendecision-engine,0.47236,0.882,0.102
opendecision-engine,0.46996,0.884,0.1018
opendecision-engine,0.46745,0.886,0.1016
opendecision-engine,0.46696,0.888,0.1036
opendecision-engine,0.4651,0.89,0.1034
opendecision-engine,0.46438,0.892,0.1031
opendecision-engine,0.45496,0.894,0.1029
opendecision-engine,0.44552,0.896,0.1027
opendecision-engine,0.44516,0.898,0.1024
opendecision-engine,0.44269,0.9,0.1022
opendecision-engine,0.44266,0.902,0.102
opendecision-engine,0.44265,0.904,0.1018
opendecision-engine,0.4418,0.906,0.1038
opendecision-engine,0.43893,0.908,0.1057
opendecision-engine,0.43613,0.91,0.1077
opendecision-engine,0.43587,0.912,0.1075
opendecision-engine,0.4276,0.914,0.1094
opendecision-engine,0.42458,0.916,0.1114
opendecision-engine,0.42093,0.918,0.1111
opendecision-engine,0.41764,0.92,0.1109
opendecision-engine,0.41243,0.922,0.1106
opendecision-engine,0.40286,0.924,0.1104
opendecision-engine,0.39759,0.926,0.1123
opendecision-engine,0.38142,0.928,0.1121
opendecision-engine,0.38139,0.93,0.114
opendecision-engine,0.38132,0.932,0.1159
opendecision-engine,0.37539,0.934,0.1156
opendecision-engine,0.36823,0.936,0.1154
opendecision-engine,0.36553,0.938,0.1173
opendecision-engine,0.36339,0.94,0.117
opendecision-engine,0.35491,0.942,0.1189
opendecision-engine,0.35425,0.944,0.1208
opendecision-engine,0.35211,0.946,0.1226
opendecision-engine,0.34925,0.948,0.1245
opendecision-engine,0.34503,0.95,0.1242
opendecision-engine,0.34163,0.952,0.1261
opendecision-engine,0.33319,0.954,0.1279
opendecision-engine,0.32836,0.956,0.1276
opendecision-engine,0.32425,0.958,0.1273
opendecision-engine,0.32126,0.96,0.1271
opendecision-engine,0.32101,0.962,0.1268
opendecision-engine,0.31269,0.964,0.1266
opendecision-engine,0.3069,0.966,0.1284
opendecision-engine,0.29697,0.968,0.1302
opendecision-engine,0.29603,0.97,0.1299
opendecision-engine,0.29036,0.972,0.1317
opendecision-engine,0.2883,0.974,0.1335
opendecision-engine,0.28293,0.976,0.1352
opendecision-engine,0.28157,0.978,0.135
opendecision-engine,0.28026,0.98,0.1347
opendecision-engine,0.25531,0.982,0.1365
opendecision-engine,0.25387,0.984,0.1362
opendecision-engine,0.25311,0.986,0.1359
opendecision-engine,0.253,0.988,0.1377
opendecision-engine,0.239,0.99,0.1374
opendecision-engine,0.2193,0.992,0.1371
opendecision-engine,0.21645,0.994,0.1388
opendecision-engine,0.20485,0.996,0.1406
opendecision-engine,0.19058,0.998,0.1423
opendecision-engine,0.18797,1.0,0.144
qwen3-0.6b-base-logit-readout,0.99376,0.002,0.0
qwen3-0.6b-base-logit-readout,0.99183,0.004,0.0
qwen3-0.6b-base-logit-readout,0.98205,0.006,0.0
qwen3-0.6b-base-logit-readout,0.97857,0.008,0.0
qwen3-0.6b-base-logit-readout,0.97857,0.01,0.0
qwen3-0.6b-base-logit-readout,0.9776,0.012,0.0
qwen3-0.6b-base-logit-readout,0.97525,0.014,0.0
qwen3-0.6b-base-logit-readout,0.9644,0.016,0.0
qwen3-0.6b-base-logit-readout,0.96121,0.018,0.0
qwen3-0.6b-base-logit-readout,0.95895,0.02,0.0
qwen3-0.6b-base-logit-readout,0.95856,0.022,0.0
qwen3-0.6b-base-logit-readout,0.95723,0.024,0.0
qwen3-0.6b-base-logit-readout,0.95702,0.026,0.0
qwen3-0.6b-base-logit-readout,0.95474,0.028,0.0
qwen3-0.6b-base-logit-readout,0.94821,0.03,0.0
qwen3-0.6b-base-logit-readout,0.94789,0.032,0.0
qwen3-0.6b-base-logit-readout,0.94497,0.034,0.0
qwen3-0.6b-base-logit-readout,0.94479,0.036,0.0
qwen3-0.6b-base-logit-readout,0.94144,0.038,0.0
qwen3-0.6b-base-logit-readout,0.94129,0.04,0.0
qwen3-0.6b-base-logit-readout,0.94118,0.042,0.0
qwen3-0.6b-base-logit-readout,0.9406,0.044,0.0
qwen3-0.6b-base-logit-readout,0.94052,0.046,0.0
qwen3-0.6b-base-logit-readout,0.93667,0.048,0.0
qwen3-0.6b-base-logit-readout,0.93574,0.05,0.0
qwen3-0.6b-base-logit-readout,0.92748,0.052,0.0
qwen3-0.6b-base-logit-readout,0.92663,0.054,0.0
qwen3-0.6b-base-logit-readout,0.92597,0.056,0.0
qwen3-0.6b-base-logit-readout,0.92249,0.058,0.0
qwen3-0.6b-base-logit-readout,0.92107,0.06,0.0
qwen3-0.6b-base-logit-readout,0.92029,0.062,0.0
qwen3-0.6b-base-logit-readout,0.92003,0.064,0.0
qwen3-0.6b-base-logit-readout,0.91681,0.066,0.0
qwen3-0.6b-base-logit-readout,0.91631,0.068,0.0
qwen3-0.6b-base-logit-readout,0.91397,0.07,0.0
qwen3-0.6b-base-logit-readout,0.91351,0.072,0.0
qwen3-0.6b-base-logit-readout,0.90985,0.074,0.0
qwen3-0.6b-base-logit-readout,0.90928,0.076,0.0
qwen3-0.6b-base-logit-readout,0.90893,0.078,0.0256
qwen3-0.6b-base-logit-readout,0.90839,0.08,0.025
qwen3-0.6b-base-logit-readout,0.90829,0.082,0.0244
qwen3-0.6b-base-logit-readout,0.90675,0.084,0.0238
qwen3-0.6b-base-logit-readout,0.90635,0.086,0.0233
qwen3-0.6b-base-logit-readout,0.90399,0.088,0.0227
qwen3-0.6b-base-logit-readout,0.9032,0.09,0.0222
qwen3-0.6b-base-logit-readout,0.90301,0.092,0.0217
qwen3-0.6b-base-logit-readout,0.90128,0.094,0.0213
qwen3-0.6b-base-logit-readout,0.90126,0.096,0.0208
qwen3-0.6b-base-logit-readout,0.89991,0.098,0.0204
qwen3-0.6b-base-logit-readout,0.89922,0.1,0.02
qwen3-0.6b-base-logit-readout,0.89858,0.102,0.0196
qwen3-0.6b-base-logit-readout,0.89839,0.104,0.0192
qwen3-0.6b-base-logit-readout,0.8979,0.106,0.0189
qwen3-0.6b-base-logit-readout,0.89122,0.108,0.0185
qwen3-0.6b-base-logit-readout,0.89109,0.11,0.0182
qwen3-0.6b-base-logit-readout,0.89061,0.112,0.0179
qwen3-0.6b-base-logit-readout,0.88937,0.114,0.0175
qwen3-0.6b-base-logit-readout,0.88615,0.116,0.0172
qwen3-0.6b-base-logit-readout,0.88302,0.118,0.0169
qwen3-0.6b-base-logit-readout,0.88285,0.12,0.0167
qwen3-0.6b-base-logit-readout,0.87806,0.122,0.0164
qwen3-0.6b-base-logit-readout,0.87528,0.124,0.0161
qwen3-0.6b-base-logit-readout,0.8745,0.126,0.0159
qwen3-0.6b-base-logit-readout,0.87017,0.128,0.0156
qwen3-0.6b-base-logit-readout,0.86974,0.13,0.0154
qwen3-0.6b-base-logit-readout,0.86925,0.132,0.0152
qwen3-0.6b-base-logit-readout,0.8664,0.134,0.0149
qwen3-0.6b-base-logit-readout,0.86616,0.136,0.0147
qwen3-0.6b-base-logit-readout,0.86399,0.138,0.0145
qwen3-0.6b-base-logit-readout,0.8638,0.14,0.0143
qwen3-0.6b-base-logit-readout,0.85998,0.142,0.0141
qwen3-0.6b-base-logit-readout,0.85705,0.144,0.0139
qwen3-0.6b-base-logit-readout,0.85598,0.146,0.0137
qwen3-0.6b-base-logit-readout,0.85505,0.148,0.0135
qwen3-0.6b-base-logit-readout,0.85482,0.15,0.0133
qwen3-0.6b-base-logit-readout,0.85338,0.152,0.0132
qwen3-0.6b-base-logit-readout,0.85321,0.154,0.013
qwen3-0.6b-base-logit-readout,0.85233,0.156,0.0256
qwen3-0.6b-base-logit-readout,0.85145,0.158,0.0253
qwen3-0.6b-base-logit-readout,0.84872,0.16,0.025
qwen3-0.6b-base-logit-readout,0.84853,0.162,0.0247
qwen3-0.6b-base-logit-readout,0.84821,0.164,0.0244
qwen3-0.6b-base-logit-readout,0.84715,0.166,0.0241
qwen3-0.6b-base-logit-readout,0.84705,0.168,0.0238
qwen3-0.6b-base-logit-readout,0.84689,0.17,0.0235
qwen3-0.6b-base-logit-readout,0.84462,0.172,0.0233
qwen3-0.6b-base-logit-readout,0.84393,0.174,0.023
qwen3-0.6b-base-logit-readout,0.84382,0.176,0.0227
qwen3-0.6b-base-logit-readout,0.84134,0.178,0.0225
qwen3-0.6b-base-logit-readout,0.84098,0.18,0.0222
qwen3-0.6b-base-logit-readout,0.84027,0.182,0.022
qwen3-0.6b-base-logit-readout,0.83734,0.184,0.0217
qwen3-0.6b-base-logit-readout,0.83452,0.186,0.0215
qwen3-0.6b-base-logit-readout,0.83261,0.188,0.0213
qwen3-0.6b-base-logit-readout,0.83181,0.19,0.0211
qwen3-0.6b-base-logit-readout,0.83125,0.192,0.0208
qwen3-0.6b-base-logit-readout,0.83009,0.194,0.0206
qwen3-0.6b-base-logit-readout,0.82724,0.196,0.0204
qwen3-0.6b-base-logit-readout,0.8266,0.198,0.0202
qwen3-0.6b-base-logit-readout,0.82603,0.2,0.02
qwen3-0.6b-base-logit-readout,0.8259,0.202,0.0198
qwen3-0.6b-base-logit-readout,0.82455,0.204,0.0196
qwen3-0.6b-base-logit-readout,0.82174,0.206,0.0291
qwen3-0.6b-base-logit-readout,0.82141,0.208,0.0288
qwen3-0.6b-base-logit-readout,0.82088,0.21,0.0286
qwen3-0.6b-base-logit-readout,0.82042,0.212,0.0283
qwen3-0.6b-base-logit-readout,0.81882,0.214,0.028
qwen3-0.6b-base-logit-readout,0.81828,0.216,0.0278
qwen3-0.6b-base-logit-readout,0.81758,0.218,0.0275
qwen3-0.6b-base-logit-readout,0.81675,0.22,0.0273
qwen3-0.6b-base-logit-readout,0.81391,0.222,0.027
qwen3-0.6b-base-logit-readout,0.81356,0.224,0.0268
qwen3-0.6b-base-logit-readout,0.81183,0.226,0.0265
qwen3-0.6b-base-logit-readout,0.80944,0.228,0.0263
qwen3-0.6b-base-logit-readout,0.80907,0.23,0.0261
qwen3-0.6b-base-logit-readout,0.80885,0.232,0.0259
qwen3-0.6b-base-logit-readout,0.80829,0.234,0.0256
qwen3-0.6b-base-logit-readout,0.80804,0.236,0.0254
qwen3-0.6b-base-logit-readout,0.80625,0.238,0.0336
qwen3-0.6b-base-logit-readout,0.80616,0.24,0.0333
qwen3-0.6b-base-logit-readout,0.80341,0.242,0.0331
qwen3-0.6b-base-logit-readout,0.80274,0.244,0.0328
qwen3-0.6b-base-logit-readout,0.80203,0.246,0.0325
qwen3-0.6b-base-logit-readout,0.80041,0.248,0.0323
qwen3-0.6b-base-logit-readout,0.80026,0.25,0.032
qwen3-0.6b-base-logit-readout,0.79942,0.252,0.0317
qwen3-0.6b-base-logit-readout,0.79822,0.254,0.0315
qwen3-0.6b-base-logit-readout,0.79765,0.256,0.0312
qwen3-0.6b-base-logit-readout,0.79471,0.258,0.031
qwen3-0.6b-base-logit-readout,0.7872,0.26,0.0308
qwen3-0.6b-base-logit-readout,0.78639,0.262,0.0305
qwen3-0.6b-base-logit-readout,0.78632,0.264,0.0303
qwen3-0.6b-base-logit-readout,0.7849,0.266,0.0301
qwen3-0.6b-base-logit-readout,0.7848,0.268,0.0299
qwen3-0.6b-base-logit-readout,0.7848,0.27,0.0296
qwen3-0.6b-base-logit-readout,0.78312,0.272,0.0294
qwen3-0.6b-base-logit-readout,0.78175,0.274,0.0292
qwen3-0.6b-base-logit-readout,0.78069,0.276,0.029
qwen3-0.6b-base-logit-readout,0.78063,0.278,0.0288
qwen3-0.6b-base-logit-readout,0.78,0.28,0.0286
qwen3-0.6b-base-logit-readout,0.77939,0.282,0.0284
qwen3-0.6b-base-logit-readout,0.77524,0.284,0.0282
qwen3-0.6b-base-logit-readout,0.77438,0.286,0.035
qwen3-0.6b-base-logit-readout,0.76977,0.288,0.0347
qwen3-0.6b-base-logit-readout,0.76787,0.29,0.0345
qwen3-0.6b-base-logit-readout,0.76765,0.292,0.0342
qwen3-0.6b-base-logit-readout,0.76506,0.294,0.034
qwen3-0.6b-base-logit-readout,0.76269,0.296,0.0338
qwen3-0.6b-base-logit-readout,0.76233,0.298,0.0336
qwen3-0.6b-base-logit-readout,0.76211,0.3,0.0333
qwen3-0.6b-base-logit-readout,0.76005,0.302,0.0331
qwen3-0.6b-base-logit-readout,0.75968,0.304,0.0329
qwen3-0.6b-base-logit-readout,0.75968,0.306,0.0327
qwen3-0.6b-base-logit-readout,0.75955,0.308,0.039
qwen3-0.6b-base-logit-readout,0.75926,0.31,0.0387
qwen3-0.6b-base-logit-readout,0.75921,0.312,0.0385
qwen3-0.6b-base-logit-readout,0.75688,0.314,0.0382
qwen3-0.6b-base-logit-readout,0.7556,0.316,0.038
qwen3-0.6b-base-logit-readout,0.75503,0.318,0.0377
qwen3-0.6b-base-logit-readout,0.75357,0.32,0.0375
qwen3-0.6b-base-logit-readout,0.74864,0.322,0.0373
qwen3-0.6b-base-logit-readout,0.74656,0.324,0.037
qwen3-0.6b-base-logit-readout,0.7423,0.326,0.0368
qwen3-0.6b-base-logit-readout,0.74059,0.328,0.0427
qwen3-0.6b-base-logit-readout,0.73987,0.33,0.0424
qwen3-0.6b-base-logit-readout,0.73922,0.332,0.0422
qwen3-0.6b-base-logit-readout,0.73895,0.334,0.0419
qwen3-0.6b-base-logit-readout,0.73871,0.336,0.0417
qwen3-0.6b-base-logit-readout,0.73625,0.338,0.0473
qwen3-0.6b-base-logit-readout,0.73625,0.34,0.0529
qwen3-0.6b-base-logit-readout,0.73613,0.342,0.0526
qwen3-0.6b-base-logit-readout,0.73346,0.344,0.0523
qwen3-0.6b-base-logit-readout,0.7333,0.346,0.052
qwen3-0.6b-base-logit-readout,0.7331,0.348,0.0517
qwen3-0.6b-base-logit-readout,0.73204,0.35,0.0514
qwen3-0.6b-base-logit-readout,0.73193,0.352,0.0511
qwen3-0.6b-base-logit-readout,0.73105,0.354,0.0508
qwen3-0.6b-base-logit-readout,0.72956,0.356,0.0506
qwen3-0.6b-base-logit-readout,0.72872,0.358,0.0503
qwen3-0.6b-base-logit-readout,0.72649,0.36,0.05
qwen3-0.6b-base-logit-readout,0.72046,0.362,0.0497
qwen3-0.6b-base-logit-readout,0.72037,0.364,0.0495
qwen3-0.6b-base-logit-readout,0.72037,0.366,0.0492
qwen3-0.6b-base-logit-readout,0.72028,0.368,0.0489
qwen3-0.6b-base-logit-readout,0.71986,0.37,0.0486
qwen3-0.6b-base-logit-readout,0.71947,0.372,0.0484
qwen3-0.6b-base-logit-readout,0.71934,0.374,0.0481
qwen3-0.6b-base-logit-readout,0.71862,0.376,0.0479
qwen3-0.6b-base-logit-readout,0.71844,0.378,0.0476
qwen3-0.6b-base-logit-readout,0.71787,0.38,0.0474
qwen3-0.6b-base-logit-readout,0.71442,0.382,0.0524
qwen3-0.6b-base-logit-readout,0.71371,0.384,0.0521
qwen3-0.6b-base-logit-readout,0.71361,0.386,0.0518
qwen3-0.6b-base-logit-readout,0.71273,0.388,0.0567
qwen3-0.6b-base-logit-readout,0.70925,0.39,0.0564
qwen3-0.6b-base-logit-readout,0.70535,0.392,0.0561
qwen3-0.6b-base-logit-readout,0.70331,0.394,0.0609
qwen3-0.6b-base-logit-readout,0.70331,0.396,0.0657
qwen3-0.6b-base-logit-readout,0.70107,0.398,0.0653
qwen3-0.6b-base-logit-readout,0.70096,0.4,0.07
qwen3-0.6b-base-logit-readout,0.69802,0.402,0.0697
qwen3-0.6b-base-logit-readout,0.69644,0.404,0.0743
qwen3-0.6b-base-logit-readout,0.69515,0.406,0.0788
qwen3-0.6b-base-logit-readout,0.69306,0.408,0.0784
qwen3-0.6b-base-logit-readout,0.69233,0.41,0.078
qwen3-0.6b-base-logit-readout,0.69208,0.412,0.0777
qwen3-0.6b-base-logit-readout,0.69059,0.414,0.0773
qwen3-0.6b-base-logit-readout,0.69007,0.416,0.0769
qwen3-0.6b-base-logit-readout,0.68965,0.418,0.0766
qwen3-0.6b-base-logit-readout,0.6854,0.42,0.0762
qwen3-0.6b-base-logit-readout,0.6848,0.422,0.0806
qwen3-0.6b-base-logit-readout,0.68451,0.424,0.0802
qwen3-0.6b-base-logit-readout,0.68227,0.426,0.0798
qwen3-0.6b-base-logit-readout,0.68139,0.428,0.0794
qwen3-0.6b-base-logit-readout,0.67881,0.43,0.0791
qwen3-0.6b-base-logit-readout,0.67659,0.432,0.0833
qwen3-0.6b-base-logit-readout,0.67659,0.434,0.0876
qwen3-0.6b-base-logit-readout,0.67647,0.436,0.0872
qwen3-0.6b-base-logit-readout,0.67571,0.438,0.0868
qwen3-0.6b-base-logit-readout,0.67536,0.44,0.0864
qwen3-0.6b-base-logit-readout,0.67412,0.442,0.086
qwen3-0.6b-base-logit-readout,0.66982,0.444,0.0856
qwen3-0.6b-base-logit-readout,0.66864,0.446,0.0852
qwen3-0.6b-base-logit-readout,0.66804,0.448,0.0848
qwen3-0.6b-base-logit-readout,0.66737,0.45,0.0889
qwen3-0.6b-base-logit-readout,0.66693,0.452,0.0885
qwen3-0.6b-base-logit-readout,0.66614,0.454,0.0881
qwen3-0.6b-base-logit-readout,0.66499,0.456,0.0921
qwen3-0.6b-base-logit-readout,0.66078,0.458,0.0961
qwen3-0.6b-base-logit-readout,0.65932,0.46,0.1
qwen3-0.6b-base-logit-readout,0.65866,0.462,0.1039
qwen3-0.6b-base-logit-readout,0.656,0.464,0.1034
qwen3-0.6b-base-logit-readout,0.65371,0.466,0.103
